row_id,engagement_score
99140,3.671125252
99141,3.876405577
99142,4.1454659
99143,3.201601107
99144,3.716326871
99145,3.315876911
99146,3.490712901
99147,3.068375462
99148,1.874743956
99149,4.051642258
99150,4.364352766
99151,4.289420019
99152,2.786146854
99153,3.839522005
99154,2.846925934
99155,3.595164584
99156,3.726492579
99157,3.751566502
99158,4.187005511
99159,3.455196259
99160,3.012505165
99161,3.634099153
99162,3.50275146
99163,3.19506822
99164,4.07887605
99165,4.011279808
99166,2.541145949
99167,4.097842664
99168,3.535045132
99169,3.260449875
99170,2.808899762
99171,2.900504814
99172,2.943110912
99173,3.72357696
99174,3.48661684
99175,3.262078263
99176,2.547200074
99177,3.317685253
99178,2.171925862
99179,4.104778822
99180,3.713761283
99181,3.806574956
99182,2.568910126
99183,3.719517905
99184,3.773909
99185,1.934750737
99186,3.875431425
99187,3.724363748
99188,2.930960483
99189,4.047055656
99190,2.426407465
99191,3.502857083
99192,3.040478851
99193,2.896040687
99194,2.97030169
99195,3.337372078
99196,3.63282317
99197,3.835045771
99198,2.638893669
99199,3.921063014
99200,3.365072319
99201,3.140236099
99202,3.314555351
99203,2.623010907
99204,4.071342924
99205,2.679251214
99206,3.437475995
99207,4.219702932
99208,2.70064542
99209,4.626359689
99210,3.383997625
99211,2.975597036
99212,2.440025087
99213,3.403374255
99214,2.83749473
99215,3.378120419
99216,4.157898416
99217,3.088991253
99218,4.42373769
99219,3.228114212
99220,4.317940848
99221,3.049862778
99222,2.328885572
99223,3.523976546
99224,3.132259214
99225,4.138943364
99226,3.095860457
99227,3.80286177
99228,4.118373653
99229,2.969501385
99230,3.657056007
99231,4.450063228
99232,4.117222382
99233,2.860312351
99234,2.519596047
99235,3.15202705
99236,3.789055304
99237,3.797617483
99238,2.842032017
99239,3.097113069
99240,2.630121324
99241,4.31959214
99242,3.78912124
99243,3.569676003
99244,4.311600769
99245,3.662550029
99246,4.096187765
99247,2.698502052
99248,3.656009067
99249,4.851823705
99250,2.14044217
99251,4.265415506
99252,4.096209628
99253,3.544043707
99254,2.422256611
99255,4.259566231
99256,3.663701327
99257,0.708162241
99258,4.103991788
99259,4.378005603
99260,3.169031352
99261,4.077851208
99262,2.182500767
99263,3.13072478
99264,4.251941731
99265,4.022792689
99266,4.258348164
99267,4.234129128
99268,3.947175906
99269,3.383608132
99270,3.681856601
99271,3.814209501
99272,3.733790916
99273,3.689274981
99274,3.892240011
99275,4.157890718
99276,3.83257949
99277,2.712475802
99278,2.459649383
99279,3.909894965
99280,3.83942865
99281,3.784998271
99282,4.569313064
99283,4.243865642
99284,2.738854148
99285,3.975627724
99286,4.211948325
99287,3.869180284
99288,3.877446173
99289,3.206653344
99290,3.990845319
99291,3.054045126
99292,1.245556669
99293,3.272137264
99294,3.528336629
99295,4.02911362
99296,3.102944947
99297,3.756650401
99298,3.760946722
99299,4.06456546
99300,3.823673245
99301,2.541395658
99302,3.437475995
99303,2.576493776
99304,3.340161398
99305,3.377069046
99306,2.612140077
99307,4.274422817
99308,2.16335119
99309,3.405615464
99310,3.963297989
99311,3.956169363
99312,1.869954063
99313,3.565442466
99314,3.894447377
99315,3.214333367
99316,2.907104821
99317,3.911646795
99318,3.970858172
99319,4.491742427
99320,2.901127624
99321,4.290506078
99322,3.608281563
99323,3.140303981
99324,3.394099467
99325,4.19602615
99326,3.522116147
99327,4.618169669
99328,3.81357323
99329,3.532883757
99330,2.033786037
99331,4.558500062
99332,3.253340636
99333,3.220034747
99334,2.794007946
99335,3.377064152
99336,4.517764638
99337,3.051020358
99338,2.755508617
99339,4.235887971
99340,3.225797635
99341,2.612330104
99342,3.117646418
99343,3.439836783
99344,2.260998483
99345,3.926187293
99346,2.343226285
99347,3.142496014
99348,4.525036842
99349,3.951718717
99350,3.991864028
99351,3.624629118
99352,4.136148574
99353,3.7034052
99354,3.452740086
99355,3.578507392
99356,4.337104357
99357,3.198661032
99358,2.488479001
99359,2.587026996
99360,3.977101985
99361,3.354474474
99362,3.972301963
99363,3.255999757
99364,3.517264951
99365,3.122529247
99366,4.749490575
99367,3.351611691
99368,2.994212734
99369,3.826942909
99370,3.268871899
99371,3.259310053
99372,4.21750256
99373,3.840857236
99374,4.486146554
99375,2.854507876
99376,3.444694988
99377,2.951854473
99378,2.757896321
99379,3.897445214
99380,3.074084335
99381,3.587478653
99382,2.803521353
99383,3.71348422
99384,4.153428585
99385,3.197053237
99386,3.581841097
99387,3.467736982
99388,3.881289846
99389,0.750339197
99390,2.330383115
99391,3.937591669
99392,4.179944847
99393,3.169142691
99394,3.618412915
99395,3.869956264
99396,3.215332261
99397,4.398205168
99398,4.485740454
99399,4.241153091
99400,3.794288746
99401,2.760642583
99402,4.399059474
99403,4.269784425
99404,3.236560566
99405,4.284775606
99406,4.001438151
99407,3.414798617
99408,3.944917421
99409,4.090427799
99410,3.567828336
99411,3.274074109
99412,3.897563698
99413,4.268287473
99414,3.189203122
99415,4.401623281
99416,3.103952559
99417,4.717397845
99418,3.618412915
99419,3.23663836
99420,4.309026662
99421,0.685011335
99422,3.624629118
99423,2.583357808
99424,2.828229705
99425,2.707664576
99426,4.30555699
99427,3.361846046
99428,2.312741393
99429,2.655423908
99430,4.005770544
99431,2.967043486
99432,3.881289846
99433,3.484709141
99434,3.719208565
99435,3.356054235
99436,2.584790156
99437,4.101312556
99438,3.66298005
99439,2.516540152
99440,4.394914132
99441,3.440407481
99442,2.309017663
99443,2.904694521
99444,2.970273094
99445,3.666160659
99446,3.931784239
99447,3.643707755
99448,2.339195886
99449,4.02911362
99450,3.835517557
99451,3.250028211
99452,3.603999422
99453,3.876503099
99454,3.727553223
99455,4.105065198
99456,3.725573866
99457,4.116146799
99458,4.65853064
99459,3.149476584
99460,3.070049331
99461,2.485893368
99462,3.389385131
99463,4.168125388
99464,2.998577219
99465,2.655574626
99466,2.717326172
99467,3.011305637
99468,4.113829617
99469,3.667586276
99470,3.79469235
99471,3.789469758
99472,3.566118902
99473,3.571828042
99474,3.512056486
99475,4.012619058
99476,3.299626075
99477,4.223063237
99478,3.287907132
99479,4.134779912
99480,3.769444391
99481,3.937685876
99482,2.381626627
99483,4.23692301
99484,3.641744595
99485,3.779624714
99486,3.909894965
99487,2.824777951
99488,3.442014241
99489,4.293854971
99490,2.414233368
99491,2.896778907
99492,2.826224261
99493,2.31281949
99494,3.940576112
99495,3.976346171
99496,3.951987515
99497,3.006704652
99498,3.372668292
99499,2.694927812
99500,2.702739404
99501,4.195801355
99502,3.345279912
99503,4.38810765
99504,4.0110728
99505,3.770368279
99506,4.232436338
99507,3.289447311
99508,3.917185919
99509,3.185336677
99510,2.918425986
99511,4.329991352
99512,3.140563345
99513,3.111148292
99514,4.537931474
99515,3.949273162
99516,3.809194125
99517,3.830940796
99518,2.686418883
99519,3.995553373
99520,3.247950226
99521,3.185331158
99522,3.686545167
99523,3.695567999
99524,3.914857358
99525,3.166854176
99526,4.889898688
99527,3.134358532
99528,3.736120571
99529,4.433458393
99530,3.933031133
99531,3.060906606
99532,2.996986319
99533,2.750870625
99534,3.288239005
99535,4.077169758
99536,3.647312566
99537,2.827667849
99538,3.487783401
99539,3.517637339
99540,2.904854191
99541,2.810747573
99542,3.625865302
99543,3.548904474
99544,2.676918949
99545,3.584098538
99546,3.036844054
99547,2.543592419
99548,3.467736982
99549,3.394299197
99550,3.595216616
99551,2.998577219
99552,4.068929304
99553,2.211551783
99554,3.96445159
99555,3.386479763
99556,3.868980761
99557,4.002588274
99558,4.235823772
99559,3.019000402
99560,3.477165216
99561,2.488523431
99562,3.762487034
99563,2.549827988
99564,4.385385777
99565,2.735727207
99566,3.831362
99567,2.69584517
99568,3.194303803
99569,4.004051979
99570,2.370558271
99571,2.772156174
99572,4.037376709
99573,3.982158956
99574,2.931408674
99575,2.085376772
99576,4.63690338
99577,3.305663786
99578,2.649863346
99579,2.655475806
99580,3.172871252
99581,3.567143111
99582,4.265714615
99583,4.338107528
99584,4.237516607
99585,4.622797446
99586,3.21604361
99587,3.936257976
99588,3.464589318
99589,3.952831028
99590,4.055255234
99591,3.917185919
99592,4.071336246
99593,3.90900729
99594,3.879601239
99595,3.473767164
99596,4.463046097
99597,2.509834605
99598,3.584098538
99599,3.350831191
99600,2.704880855
99601,3.484911497
99602,3.497407156
99603,3.555504109
99604,4.033061075
99605,4.618578549
99606,1.736056498
99607,4.065984529
99608,2.372599429
99609,4.042463078
99610,3.658194197
99611,3.167112339
99612,4.517996081
99613,3.524376426
99614,2.490140644
99615,4.060770368
99616,3.604808238
99617,2.683708084
99618,4.002009745
99619,3.721014869
99620,3.788911377
99621,2.532003521
99622,2.635273807
99623,3.53733373
99624,3.172931151
99625,3.366162659
99626,4.187523326
99627,3.824821411
99628,4.233227735
99629,3.074900134
99630,4.203775637
99631,2.897706065
99632,3.505387144
99633,3.472026033
99634,3.999352514
99635,3.075801237
99636,4.193730747
99637,4.327568059
99638,2.914295124
99639,4.665698338
99640,4.265834586
99641,3.364807094
99642,2.612140077
99643,3.754420596
99644,4.159423767
99645,3.252236767
99646,3.781830455
99647,3.075146156
99648,4.063258885
99649,3.123150545
99650,3.92936645
99651,2.702529323
99652,4.258256056
99653,2.497218542
99654,4.334419454
99655,3.555987627
99656,3.438691214
99657,3.420864433
99658,4.023328809
99659,4.649939978
99660,3.888600183
99661,3.514959762
99662,3.67899456
99663,4.594323206
99664,2.962353963
99665,4.018830312
99666,1.724341688
99667,2.847135143
99668,2.425646747
99669,3.829790925
99670,3.494465519
99671,4.729775033
99672,3.884894303
99673,4.060770368
99674,4.851008104
99675,4.357500438
99676,4.533890825
99677,2.76272684
99678,3.806623626
99679,4.445235265
99680,3.564211754
99681,3.266478713
99682,4.000887008
99683,3.964884873
99684,3.866179678
99685,3.971516272
99686,3.016160634
99687,3.34121454
99688,1.904134839
99689,3.642647684
99690,3.460953489
99691,4.297845396
99692,4.4194386
99693,3.369830038
99694,4.259892601
99695,3.180823125
99696,2.96809108
99697,3.200258148
99698,2.601903413
99699,4.390853214
99700,3.363265655
99701,3.519741003
99702,3.979443401
99703,3.706175217
99704,2.814582952
99705,3.594829729
99706,3.43651454
99707,3.044572899
99708,3.990214246
99709,3.81818677
99710,3.365361848
99711,4.77148896
99712,3.154809857
99713,2.298189446
99714,3.996109537
99715,3.370361569
99716,2.824093711
99717,3.569473345
99718,2.262308635
99719,4.225107134
99720,4.176477427
99721,3.499413232
99722,2.858181373
99723,4.110890266
99724,3.241759949
99725,3.676156739
99726,4.240814883
99727,4.239164345
99728,4.17478658
99729,3.65039775
99730,4.21689362
99731,3.608843325
99732,2.352648065
99733,4.426019983
99734,4.247765019
99735,3.945056651
99736,4.287358466
99737,4.229931483
99738,3.532042517
99739,2.655665129
99740,2.661771695
99741,2.893572987
99742,3.889283109
99743,3.046719645
99744,3.534987884
99745,3.927210551
99746,4.31959214
99747,3.425155651
99748,2.74652867
99749,3.093779276
99750,2.891405621
99751,3.271686295
99752,3.697019061
99753,3.235691163
99754,3.794529329
99755,2.988971572
99756,4.242616602
99757,3.969138289
99758,4.105065198
99759,2.088804552
99760,3.354803152
99761,2.618829729
99762,3.114820739
99763,4.302296154
99764,2.421981067
99765,2.201865932
99766,1.803839901
99767,4.051232756
99768,4.443376512
99769,3.838755405
99770,3.171615793
99771,3.999864141
99772,4.597787304
99773,3.645470538
99774,4.088240277
99775,3.742802971
99776,2.947286302
99777,3.334217538
99778,3.588704568
99779,3.888106575
99780,3.762231869
99781,2.531237222
99782,2.714656007
99783,3.717872143
99784,3.539316699
99785,3.910528166
99786,1.484875989
99787,3.405999162
99788,2.486141467
99789,3.065779091
99790,3.605375023
99791,3.896603281
99792,4.216879554
99793,3.434119505
99794,3.825423532
99795,3.250995064
99796,4.158625329
99797,2.314262997
99798,3.165932673
99799,3.871637629
99800,2.804064999
99801,1.909047864
99802,3.435245266
99803,4.065262177
99804,3.098345082
99805,4.494033796
99806,3.112752514
99807,3.658064468
99808,3.573913696
99809,2.963597921
99810,3.235063375
99811,4.022370875
99812,3.959540452
99813,3.466922193
99814,4.153360665
99815,2.327362867
99816,4.402422269
99817,2.002273156
99818,3.996852665
99819,3.043805719
99820,3.74664969
99821,3.374832096
99822,4.046934913
99823,3.933376417
99824,2.629635311
99825,3.33684233
99826,4.263306635
99827,3.680382529
99828,4.507238471
99829,4.173577313
99830,3.176426359
99831,4.34362535
99832,3.434119505
99833,4.562057082
99834,3.302878084
99835,3.679004706
99836,3.835739747
99837,3.302177464
99838,3.523614789
99839,3.386157908
99840,2.959669338
99841,3.983017541
99842,3.582065608
99843,4.006333408
99844,3.407715643
99845,4.657269851
99846,2.102471867
99847,3.897720183
99848,3.602018691
99849,1.852681335
99850,3.963507575
99851,4.497657339
99852,4.144746227
99853,3.71659757
99854,3.432465129
99855,4.302296154
99856,3.864200394
99857,4.410697625
99858,2.708953252
99859,3.81466125
99860,4.111445512
99861,3.751505185
99862,2.720766617
99863,4.004284059
99864,3.769351506
99865,3.555658065
99866,3.951317133
99867,2.824474037
99868,4.252421849
99869,2.338394461
99870,2.813779362
99871,3.438991427
99872,3.642528886
99873,2.870672581
99874,4.165073482
99875,3.458810078
99876,4.132456267
99877,3.333039212
99878,4.388288699
99879,3.256637379
99880,4.076843535
99881,3.602639316
99882,2.562345426
99883,4.140868314
99884,3.621367315
99885,3.595469188
99886,1.27202448
99887,3.557805042
99888,2.150672989
99889,4.06398012
99890,3.534279499
99891,4.350940272
99892,3.740911233
99893,3.085322894
99894,4.024624475
99895,4.058555235
99896,4.685233344
99897,3.823673245
99898,3.394428695
99899,4.25161475
99900,4.069487986
99901,3.581461927
99902,4.047402543
99903,2.91649894
99904,3.78006423
99905,4.315361291
99906,4.014643891
99907,4.061326753
99908,2.662124486
99909,3.225797635
99910,4.617210823
99911,3.886085103
99912,4.075551718
99913,3.840404211
99914,3.967605071
99915,4.374237089
99916,2.35782513
99917,3.851708651
99918,4.631202996
99919,4.317163791
99920,3.755063123
99921,4.480141935
99922,2.801143193
99923,1.977624035
99924,0.810903732
99925,3.651029901
99926,3.419362151
99927,4.395644921
99928,3.69098822
99929,3.531375339
99930,4.012168811
99931,3.728839359
99932,3.996740793
99933,3.112976638
99934,4.689435803
99935,3.390698381
99936,2.665296815
99937,3.831611498
99938,4.32981435
99939,2.955264734
99940,4.385520508
99941,3.602276486
99942,3.472185433
99943,3.141666532
99944,3.617107887
99945,4.299605277
99946,3.010021269
99947,1.990959335
99948,1.8205704
99949,3.878326289
99950,3.686939753
99951,4.279006668
99952,3.068284562
99953,3.520583528
99954,2.980720277
99955,2.304924536
99956,4.008557079
99957,3.978749224
99958,3.246763621
99959,3.943129035
99960,3.540246606
99961,4.131879151
99962,4.329478693
99963,4.151251952
99964,3.913981054
99965,4.424709918
99966,4.347001306
99967,1.795895665
